ExternalElement,ItemName,Packet,ContainerType,RepeatMethod,APID,ShortDescription,LongDescription,DataType,Units,Conversion,Limits,SystemName,Source,FSWDataType,DisplayForm,Equation
CUTE,mem_dump_data_198,mem_dump,,,6,"Memory Dump Data 198",,U8,,,,FSW,,,,
CUTE,mem_dump_data_199,mem_dump,,,6,"Memory Dump Data 199",,U8,,,,FSW,,,,
CUTE,mem_dump_data_200,mem_dump,,,6,"Memory Dump Data 200",,U8,,,,FSW,,,,
CUTE,mem_dump_data_201,mem_dump,,,6,"Memory Dump Data 201",,U8,,,,FSW,,,,
CUTE,mem_dump_data_202,mem_dump,,,6,"Memory Dump Data 202",,U8,,,,FSW,,,,
CUTE,mem_dump_data_203,mem_dump,,,6,"Memory Dump Data 203",,U8,,,,FSW,,,,
CUTE,mem_dump_data_204,mem_dump,,,6,"Memory Dump Data 204",,U8,,,,FSW,,,,
CUTE,mem_dump_data_205,mem_dump,,,6,"Memory Dump Data 205",,U8,,,,FSW,,,,
CUTE,mem_dump_data_206,mem_dump,,,6,"Memory Dump Data 206",,U8,,,,FSW,,,,
CUTE,mem_dump_data_207,mem_dump,,,6,"Memory Dump Data 207",,U8,,,,FSW,,,,
CUTE,mem_dump_data_208,mem_dump,,,6,"Memory Dump Data 208",,U8,,,,FSW,,,,
CUTE,mem_dump_data_209,mem_dump,,,6,"Memory Dump Data 209",,U8,,,,FSW,,,,
CUTE,mem_dump_data_210,mem_dump,,,6,"Memory Dump Data 210",,U8,,,,FSW,,,,
CUTE,mem_dump_data_211,mem_dump,,,6,"Memory Dump Data 211",,U8,,,,FSW,,,,
CUTE,mem_dump_data_212,mem_dump,,,6,"Memory Dump Data 212",,U8,,,,FSW,,,,
CUTE,mem_dump_data_213,mem_dump,,,6,"Memory Dump Data 213",,U8,,,,FSW,,,,
CUTE,mem_dump_data_214,mem_dump,,,6,"Memory Dump Data 214",,U8,,,,FSW,,,,
CUTE,mem_dump_data_215,mem_dump,,,6,"Memory Dump Data 215",,U8,,,,FSW,,,,
CUTE,mem_dump_data_216,mem_dump,,,6,"Memory Dump Data 216",,U8,,,,FSW,,,,
CUTE,mem_dump_data_217,mem_dump,,,6,"Memory Dump Data 217",,U8,,,,FSW,,,,
CUTE,mem_dump_data_218,mem_dump,,,6,"Memory Dump Data 218",,U8,,,,FSW,,,,
CUTE,mem_dump_data_219,mem_dump,,,6,"Memory Dump Data 219",,U8,,,,FSW,,,,
CUTE,mem_dump_data_220,mem_dump,,,6,"Memory Dump Data 220",,U8,,,,FSW,,,,
CUTE,mem_dump_data_221,mem_dump,,,6,"Memory Dump Data 221",,U8,,,,FSW,,,,
CUTE,mem_dump_data_222,mem_dump,,,6,"Memory Dump Data 222",,U8,,,,FSW,,,,
CUTE,mem_dump_data_223,mem_dump,,,6,"Memory Dump Data 223",,U8,,,,FSW,,,,
CUTE,mem_dump_data_224,mem_dump,,,6,"Memory Dump Data 224",,U8,,,,FSW,,,,
CUTE,mem_dump_data_225,mem_dump,,,6,"Memory Dump Data 225",,U8,,,,FSW,,,,
CUTE,mem_dump_data_226,mem_dump,,,6,"Memory Dump Data 226",,U8,,,,FSW,,,,
CUTE,mem_dump_data_227,mem_dump,,,6,"Memory Dump Data 227",,U8,,,,FSW,,,,
